,LC_name,Autocor_length,Beyond1Std,CAR_sigma,CAR_mean,CAR_tau,Con,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonK_AC,Amplitudes,amp1,amp_2_1_ratio,amp_3_1_ratio
14,objectID_11907_lc.ascii,124.0,0.3957597173144876,10.0,117667.37728268198,0.5,0.0,-0.20527151515870784,inf,58833.68864134099,1.5912560519927066e-06,0.08102950000102283,0.19964664310954064,0.9666666666666667,2.758054166055268e-06,0.16177775000687689,0.4331911678511023,-0.0006819181552292436,0.0,-1.1941806136880475,0.0936194631115884,0.0,0.12074650000000098,14377.267102000005,0.0002967348846920704,0.00012084966084754268
15,objectID_7148_lc.ascii,125.0,0.4105263157894737,10.0,117667.37648286665,0.5,0.0,-0.1544408184608525,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.05587099999999978,13910.052225,7.10258585840041e-05,5.405186144572976e-05
16,objectID_10905_lc.ascii,124.0,0.3950617283950617,10.0,117667.37802776365,0.5,0.0,-0.07380066117200863,inf,58833.68901388183,1.5871921196206561e-06,0.08092800000304123,0.19929453262786595,0.9666666666666667,2.7528785467387464e-06,0.16148949999478646,0.4332258880605515,-0.0017900809345308356,0.0,-1.1947398760968284,0.0933803675710456,0.0,0.11955400000000083,14402.713656,8.254071221793905e-05,0.00020624864113406134
17,objectID_5357_lc.ascii,125.0,0.42280701754385963,10.0,117667.37648286665,0.5,0.0,-0.3166560759662548,5750.624998760214,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,1.0,-1.1972733490992156,0.09375096786956927,1.0,0.30467450000000085,13881.445779,0.005196287087937005,0.0024101952489324115
18,objectID_3801_lc.ascii,124.0,0.4204946996466431,10.0,117667.37737902826,0.5,0.0,-0.4874789876649448,inf,58833.68868951413,1.5955477518763847e-06,0.0816000000013446,0.1978798586572438,0.9666666666666667,2.767725469044877e-06,0.16290800000570016,0.4334502381694376,-0.00834701705795084,0.0,-1.198586968463332,0.09387195972314935,0.0,0.0760714999999994,13431.980607999994,0.0002449552908535232,0.0001406833042108307
19,objectID_9979_lc.ascii,124.0,0.3961267605633803,10.0,117667.3768068521,0.5,0.0,-0.12402149198534727,247048.00062118488,58833.68840342605,1.594798484164756e-06,0.08131099999809521,0.19718309859154928,0.9666666666666667,2.7575272837000535e-06,0.16234200000326382,0.43356687231949154,-0.0017609439539820993,0.0,-1.198838760429577,0.09382787708360545,0.0,0.11628849999999957,14382.420104,0.00014560673805912188,0.00011485392568022333
20,objectID_12727_lc.ascii,124.0,0.4007029876977153,10.0,117667.37596724427,0.5,0.0,-0.21167176435098314,47156.59998432088,58833.687983622134,1.5914558548557033e-06,0.08113999999477528,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16205999999510823,0.4332847035533592,0.003001012546271107,0.0,-1.195460694274779,0.09363121720428907,0.0,0.10138700000000078,14312.447741999995,7.740331463574727e-05,0.0002627393828165989
21,objectID_10728_lc.ascii,123.0,0.39361702127659576,10.0,117667.3773097553,0.5,0.0,-0.17833977645476223,115313.99987658583,58833.68865487765,1.5841609081807732e-06,0.08074800000031246,0.19858156028368795,0.9666666666666667,2.7478899216318147e-06,0.16121524999471148,0.43352580500405324,0.0057064266171929605,1.0,-1.1969399835768004,0.09320202965113583,0.9999999999999999,0.1571605000000016,14441.37771,0.00035925331997784497,0.00034978208717917765
22,objectID_5776_lc.ascii,125.0,0.42105263157894735,10.0,117667.37648286665,0.5,0.0,1.1214585931923182,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.04044550000000058,13360.040778999999,6.075899424324325e-05,0.00014392750272408309
23,objectID_5913_lc.ascii,125.0,0.4070175438596491,10.0,117667.37648286665,0.5,0.0,0.7809170027007083,22948.923072134774,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.1351905000000002,13677.458779,0.0022898001641627297,0.00017665775478969368
24,objectID_10615_lc.ascii,123.0,0.40319715808170514,10.0,117667.37887494493,0.5,0.0,-0.027081948811646207,inf,58833.689437472465,1.5912081130967458e-06,0.0805739999996149,0.1989342806394316,0.9666666666666667,2.782147438003945e-06,0.16091650000453228,0.4329282711190468,-0.018345724949532884,2.0,-1.1871070687099972,0.09361664395632051,1.0,0.0897749999999995,14125.712505000003,0.00015104884962579407,0.00012707153633449293
25,objectID_8300_lc.ascii,124.0,0.40492957746478875,10.0,117667.37664729576,0.5,0.0,-0.3601765435947012,inf,58833.68832364788,1.5951688460374775e-06,0.08158800000092015,0.19718309859154928,0.9666666666666667,2.7575272837000535e-06,0.16290275000210386,0.43339090033102257,-0.0001920779368542264,0.0,-1.1993875288507732,0.09384966671136201,0.0,0.07830399999999926,14096.384211,0.00022085331743139158,0.0001408674344725146
26,objectID_11274_lc.ascii,123.0,0.3858407079646018,10.0,117667.37693976283,0.5,0.0,0.3109686254298348,116595.50009057377,58833.68846988142,1.589080138742921e-06,0.08057099999859929,0.2,0.9666666666666667,2.7532525085992187e-06,0.16093399999954272,0.4328918584264096,0.0002846413175939888,1.0,-1.1901299899187556,0.09349144583647696,1.0,0.14431400000000139,14386.657943999999,0.0005443315547933608,0.00013959237635223265
27,objectID_9760_lc.ascii,123.0,0.3914590747330961,10.0,117667.37783535587,0.5,0.0,-0.15791038483867462,inf,58833.68891767794,1.5873802295673556e-06,0.08102950000102283,0.20106761565836298,0.9666666666666667,2.7478899216318147e-06,0.16177725000306964,0.433049634745865,0.0050983548979662615,0.0,-1.196094153119818,0.09339143462043799,1.0,0.16110049999999987,14466.717976999997,0.0002699193734108975,0.00027751881378854787
28,objectID_7638_lc.ascii,124.0,0.4112478031634446,10.0,117667.3767210123,0.5,0.0,-0.5141258269436152,inf,58833.68836050615,1.5941587682608716e-06,0.08148899999650894,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.4332914601480006,-0.0016544660559543493,0.0,-1.1976011185274185,0.09379024016902847,0.0,0.058759499999998965,13875.391549000005,0.00012467451765811914,0.00010135973160684427
29,objectID_10308_lc.ascii,119.0,0.396709323583181,10.0,117667.38047693601,0.5,0.0,0.24632191274575846,inf,58833.69023846801,1.5944144739223376e-06,0.0809129999979632,0.19744058500914077,0.9666666666666667,2.782147438003945e-06,0.16147449999698438,0.43341852493355376,-0.01854921786779708,0.0,-1.1963371048679228,0.09380528727047674,0.0,0.13984999999999914,13899.486846999993,0.0003749952656743749,0.0002239073236980577
30,objectID_7695_lc.ascii,125.0,0.4017543859649123,10.0,117667.37648286665,0.5,0.0,-0.024970816075935966,149363.00038119196,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.074308499999999,14127.237225,0.00010407024238281033,9.011977223594364e-05
31,objectID_9570_lc.ascii,124.0,0.3869257950530035,10.0,117667.37807837101,0.5,0.0,0.07922730830991917,59674.999942719594,58833.689039185505,1.5863771411766014e-06,0.08102950000102283,0.1978798586572438,0.9666666666666667,2.7478899216318147e-06,0.16177725000306964,0.4334802735127839,0.0031717404069962194,0.0,-1.1997675604147915,0.09333241942285625,0.0,0.13651849999999932,14493.079509000003,4.1603127595820575e-05,0.00010906061592729703
32,objectID_130_lc.ascii,125.0,0.42280701754385963,10.0,117667.37648286665,0.5,0.0,-0.6920598524705819,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.026773500000000894,11850.253225,0.00010963880755913611,0.00011952601306793822
33,objectID_12398_lc.ascii,124.0,0.400352733686067,10.0,117667.37710972136,0.5,0.0,-0.2541015181765129,inf,58833.68855486068,1.5935352467929647e-06,0.08148899999650894,0.19753086419753085,0.9666666666666667,2.7532525085992187e-06,0.16262499999720603,0.4337115927949261,-0.00012428248298533508,0.0,-1.202066049831264,0.09375355641101034,0.0,0.11240849999999902,14352.592664,0.0002778061883333184,0.0003766085821719455
34,objectID_11499_lc.ascii,124.0,0.3950617283950617,10.0,117667.3772722081,0.5,0.0,-0.19403261010231773,inf,58833.68863610405,1.587752315278669e-06,0.08092600000236416,0.19753086419753085,0.9666666666666667,2.7526916055255944e-06,0.16149650000443216,0.43322699052065566,0.004975152032750171,0.0,-1.1955060211327935,0.09341332534835853,1.0,0.14420450000000073,14530.278128000002,0.0002799950660898565,0.00028631371442522027
35,objectID_11371_lc.ascii,122.0,0.3902877697841727,10.0,117667.37949419064,0.5,0.0,0.1647187096156777,100104.50007246026,58833.68974709532,1.5836726927045868e-06,0.08074150000174996,0.19784172661870503,0.9666666666666667,2.757748192243334e-06,0.1612020000029588,0.4336345426459136,0.00013900035895248418,0.0,-1.1995760899644548,0.09317330786352869,1.0,0.15151750000000064,14272.788443000003,0.00022444488757181625,0.0003712205727000038
36,objectID_9909_lc.ascii,124.0,0.39718804920913886,10.0,117667.37703979966,0.5,0.0,-0.16128166648518874,inf,58833.68851989983,1.5908826516826094e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.4333337510467885,0.001101592493412212,0.0,-1.1967666586807097,0.09359749440080693,0.0,0.10882500000000128,14321.257784999994,0.0001692271322597122,0.0002668076192153005
37,objectID_13082_lc.ascii,92.0,0.36363636363636365,10.0,117667.38183461243,0.5,0.0,0.07032938820005194,89375.33334818999,58833.690917306216,1.58763633911272e-06,0.0807215000022552,0.18660287081339713,0.9666666666666667,2.7822410844326604e-06,0.163167999999132,0.4357966490385835,0.056777468681609565,1.0,-1.2339375179847059,0.09340650566444132,0.9140336739254502,0.46822949999999963,10699.557658,0.000462302137014083,0.001204764231866357
38,objectID_10055_lc.ascii,124.0,0.400352733686067,10.0,117667.37656296296,0.5,0.0,-0.2191428772158188,inf,58833.68828148148,1.5918774991163848e-06,0.08113999999477528,0.19929453262786595,0.9666666666666667,2.7623629619212803e-06,0.16205949999857694,0.43324709530721633,0.00763107917601984,1.0,-1.1976177058796338,0.0936560245653177,1.0,0.11601200000000134,14325.085054,0.00010876797210392674,0.0001966042239517607
39,objectID_10902_lc.ascii,118.0,0.4007421150278293,10.0,117667.3804256475,0.5,0.0,0.10733872108931136,inf,58833.69021282375,1.5940478199304268e-06,0.08091200000490062,0.19851576994434136,0.9666666666666667,2.7916657394742654e-06,0.16147449999698438,0.433105792032481,-0.027991329108345567,0.0,-1.1972953574029443,0.09378371562221378,1.0,0.11694799999999894,13686.501343,0.0002105865753386706,0.00011006731503012434
40,objectID_6511_lc.ascii,125.0,0.4052631578947368,10.0,117667.37648286665,0.5,0.0,0.06113332545151245,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.07563050000000082,14067.592896999999,1.4872348324901965e-05,3.425743059695298e-05
41,objectID_4886_lc.ascii,122.0,0.4154676258992806,10.0,117667.37474147123,0.5,0.0,-0.2940667108485952,inf,58833.68737073561,1.5978685872744373e-06,0.08188149999841698,0.1906474820143885,0.9666666666666667,2.758054166055268e-06,0.16344725000817562,0.43488243438417573,0.003294518786411605,0.0,-1.211920428025582,0.09400850092322321,0.0,0.04709825000000123,13308.103790000001,9.282210645666003e-05,9.469947770975334e-05
42,objectID_7827_lc.ascii,124.0,0.4166666666666667,10.0,117667.37644344682,0.5,0.0,-0.6210225329246478,inf,58833.68822172341,1.6017389478830983e-06,0.08215850000124192,0.18971631205673758,0.9666666666666667,2.758054166055268e-06,0.16402699999889592,0.43506590021697594,0.0020456101833838634,0.0,-1.2154474440021228,0.09423620987234549,0.0,0.056453499999999934,13676.488835,0.00012567973685168157,0.0001607699771612816
43,objectID_8307_lc.ascii,124.0,0.4077328646748682,10.0,117667.37704584886,0.5,0.0,-0.015201550452627693,inf,58833.68852292443,1.5907949938622836e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.4333414990988283,0.00128670477185674,0.0,-1.1970146509771045,0.09359233717272107,0.0,0.0619360000000011,14002.580913000002,5.894967259304831e-05,8.059741075804932e-05
44,objectID_7411_lc.ascii,123.0,0.4142857142857143,10.0,117667.37836535,0.5,0.0,0.42327843623572853,163667.99982553333,58833.689182675,1.5944371432579771e-06,0.08131100000173319,0.19642857142857142,0.9666666666666667,2.77737127625151e-06,0.16234225000516744,0.4338163312783064,-0.007941306757414706,0.0,-1.2001475885472892,0.09380661930775208,0.0,0.09575449999999996,13753.782694999998,0.0002141610642796825,0.00014676061962071117
45,objectID_7677_lc.ascii,125.0,0.4077328646748682,10.0,117667.37650473462,0.5,0.0,-0.5067917956378174,inf,58833.68825236731,1.5948847267304503e-06,0.08148899999650894,0.1968365553602812,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.43367100126195035,0.0011406240769119892,0.0,-1.2004252103885602,0.09383295081092134,0.0,0.08494250000000036,14049.811162999991,0.000243639265539127,0.0002282374925797089
46,objectID_7736_lc.ascii,95.0,0.42316258351893093,10.0,117667.4127492294,0.5,0.0,-0.08690229176673232,inf,58833.7063746147,1.530132313985345e-06,0.07220999999844935,0.21380846325167038,0.9666666666666667,3.0989206191852665e-06,0.14490800000203308,0.42714487779005017,-0.20878081950506233,2.0,-1.0586512175756835,0.09002335527532354,0.9426435213147127,0.4091074999999993,11113.919874999998,0.0012575651410521235,0.0013079285551963222
47,objectID_11155_lc.ascii,115.0,0.37969924812030076,10.0,117667.37146384586,0.5,0.0,0.04772442416181831,inf,58833.68573192293,1.5955374897729304e-06,0.07899150000230293,0.20676691729323307,0.9666666666666667,2.8743994362316762e-06,0.1577305000027991,0.4311850239351667,0.08520770822642947,0.0,-1.1724249590120586,0.09387135124680179,0.0,0.09440299999999979,13337.010213000001,7.297649732994621e-05,0.00011621478921306478
48,objectID_11123_lc.ascii,84.0,0.4625,10.0,117667.381040185,0.5,0.0,-0.16545128903896603,5966.571428274596,58833.6905200925,1.6061787699942514e-06,0.07502649999878486,0.245,0.9666666666666667,2.9130763741013426e-06,0.1737567499949364,0.42555267643432587,0.12070420149497885,1.0,-1.1613598307177526,0.09449742467378462,1.0,0.388721750000002,10149.698508000001,0.0016678213563609697,0.001810430989853372
49,objectID_10543_lc.ascii,124.0,0.3911504424778761,10.0,117667.37798643894,0.5,0.0,0.013102425139751689,101811.49989596411,58833.68899321947,1.587842271067819e-06,0.08113299999968149,0.19823008849557522,0.9666666666666667,2.7532525085992187e-06,0.16206500000407686,0.4336648054964543,0.003997311355646853,0.0,-1.2019099470776269,0.09341861834629134,1.0,0.16203649999999925,14534.421471999998,8.504875956475086e-05,7.949586381573416e-05
50,objectID_10908_lc.ascii,124.0,0.3932980599647266,10.0,117667.37755760494,0.5,0.0,0.02545182387072965,123390.99987415223,58833.68877880247,1.5917365341549635e-06,0.08113700000103563,0.19929453262786595,0.9666666666666667,2.7528785467387464e-06,0.16206200000306126,0.43324422267770857,-0.0046823895504160525,1.0,-1.1973390442862388,0.09364773186832281,1.0,0.13314800000000027,14491.252668000001,0.0001026170870348162,0.00010806022152173807
51,objectID_10491_lc.ascii,121.0,0.3963963963963964,10.0,117667.38013912794,0.5,0.0,0.04409157299597191,92230.66657167657,58833.69006956397,1.5850971305767645e-06,0.08091499999864027,0.1963963963963964,0.9666666666666667,2.7723740991539305e-06,0.16148600000451552,0.43370049543320416,-0.016282266518325064,1.0,-1.1985854638972837,0.09325711331050854,1.0,0.1558212499999989,14126.884895,0.0001668004581165651,0.00014338112448052234
52,objectID_7505_lc.ascii,124.0,0.40597539543058,10.0,117667.37688034447,0.5,0.0,-0.0003189412628759921,inf,58833.688440172235,1.5928505402474623e-06,0.08113299999968149,0.19859402460456943,0.9666666666666667,2.7532525085992187e-06,0.16205900000204565,0.4332230219650395,-0.001778795232460149,1.0,-1.1949171889075032,0.09371327241667922,1.0,0.0726129999999987,14083.565364999999,0.00010446967470924592,5.783762049790227e-05
53,objectID_6833_lc.ascii,124.0,0.40316901408450706,10.0,117667.37752905987,0.5,0.0,-0.4360080736630926,243221.9997473097,58833.688764529936,1.589221634448039e-06,0.08102950000102283,0.198943661971831,0.9666666666666667,2.758054166055268e-06,0.16177900000911904,0.4332421828408995,-0.0011518195624547103,0.0,-1.1940386527878226,0.0934997710189735,0.0,0.07902449999999916,14101.917163,0.00017990450527271672,0.00023227349760488627
54,objectID_7018_lc.ascii,125.0,0.4052631578947368,10.0,117667.37648286665,0.5,0.0,-0.29250879814245007,222645.9997731166,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.08503900000000009,14123.452404,0.0001320434959662933,0.00010811068343365738
55,objectID_11868_lc.ascii,100.0,0.3900862068965517,10.0,117667.37828085345,0.5,0.0,0.04424247341725747,inf,58833.68914042672,1.6027456478263363e-06,0.07984600000054343,0.21336206896551724,0.9666666666666667,2.84551283932112e-06,0.1702900000018417,0.43108683162899275,0.07351490986689398,1.0,-1.2015588577658316,0.09429543921538652,1.0,0.1974412499999989,11914.741377999999,0.0003464786032685099,0.00024968493458953154
56,objectID_10098_lc.ascii,124.0,0.3968253968253968,10.0,117667.37689739681,0.5,0.0,-0.146163441377497,243684.00061618266,58833.688448698405,1.5890210143388013e-06,0.08092600000236416,0.19929453262786595,0.9666666666666667,2.7532525085992187e-06,0.16149650000443216,0.4331288683608196,-0.0002764971236671665,0.0,-1.1928761061893307,0.09348796729604375,1.0,0.1147115000000003,14354.892063,0.0001775928465959534,0.00028829638617109305
57,objectID_5061_lc.ascii,125.0,0.42280701754385963,10.0,117667.37648286665,0.5,0.0,-0.41948198287612637,8259.999997942585,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,1.0,-1.1972733490992156,0.09375096786956927,1.0,0.2348220000000012,13673.941810999997,0.0046214673091862675,0.0005923609426123065
58,objectID_11422_lc.ascii,123.0,0.38859180035650626,10.0,117667.37820988949,0.5,0.0,0.05316295238433439,287535.9997006057,58833.689104944744,1.5842169468950405e-06,0.08057099999859929,0.19786096256684493,0.9666666666666667,2.7526916055255944e-06,0.16091400000004796,0.4332114576815876,0.007924909811095303,0.0,-1.1955014564096573,0.09320532732840757,1.0,0.1432279999999988,14371.527285,0.00012664710800768436,0.00021289530114363038
59,objectID_11143_lc.ascii,117.0,0.3830570902394107,10.0,117667.3785257569,0.5,0.0,-0.09773257703043034,243973.99974645703,58833.68926287845,1.5691470008380114e-06,0.0777029999953811,0.20626151012891344,0.9666666666666667,2.7623629619212803e-06,0.155195499995898,0.43100651776232646,0.03376759905075083,0.0,-1.1622620037357312,0.09231870705508123,1.0,0.1546422500000002,13972.175334000001,7.163312854078958e-05,0.00020689464737291553
60,objectID_7628_lc.ascii,125.0,0.4147627416520211,10.0,117667.37650073814,0.5,0.0,-0.5412321315836144,inf,58833.68825036907,1.5948867765441906e-06,0.08148899999650894,0.1968365553602812,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.43368111046266433,0.0012042731936278564,0.0,-1.2004344232098645,0.09383307140583695,0.0,0.06790600000000069,13823.644610999989,0.0001597872485128169,0.00010928535843286468
61,objectID_11638_lc.ascii,123.0,0.3872113676731794,10.0,117667.37891160569,0.5,0.0,-0.06432657068634343,95375.999899444,58833.68945580284,1.5801865997772719e-06,0.08056799999758368,0.19715808170515098,0.9666666666666667,2.743088237660477e-06,0.16091449999657925,0.4336132980994796,0.004516999103982715,0.0,-1.197893207473374,0.09296820769351703,0.0,0.1704800000000013,14533.863797000004,0.0002908939651990091,0.00018910385783559955
62,objectID_7152_lc.ascii,125.0,0.40350877192982454,10.0,117667.37648286665,0.5,0.0,-0.35948883844911533,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.09653199999999984,14239.877225,0.00016221040718598307,0.00018478548689280206
